word,is_loanword,source,2g_full_rainis,2g_full_lv_avizes,2g_full_lv_disertacijas_prob,2g_full_vikipedija_prob,3g_full_vikipedija,3g_full_lv_disertacijas,3g_full_rainis_prob,3g_full_lv_avizes_prob,3g_suffix_vikipedija,3g_suffix_lv_disertacijas,3g_suffix_rainis_prob,3g_suffix_lv_avizes_prob,3g_full_rainis_diff_vikipedija,3g_full_rainis_vs_vikipedija_left,3g_full_rainis_vs_vikipedija_right,3g_prefix_rainis_diff_vikipedija,3g_prefix_rainis_vs_vikipedija_left,3g_prefix_rainis_vs_vikipedija_right,3g_suffix_rainis_diff_vikipedija,3g_suffix_rainis_vs_vikipedija_left,3g_suffix_rainis_vs_vikipedija_right,3g_full_lv_avizes_diff_lv_disertacijas,3g_full_lv_avizes_vs_lv_disertacijas_left,3g_full_lv_avizes_vs_lv_disertacijas_right,3g_prefix_lv_avizes_diff_lv_disertacijas,3g_prefix_lv_avizes_vs_lv_disertacijas_left,3g_prefix_lv_avizes_vs_lv_disertacijas_right,3g_suffix_lv_avizes_diff_lv_disertacijas,3g_suffix_lv_avizes_vs_lv_disertacijas_left,3g_suffix_lv_avizes_vs_lv_disertacijas_right
gurķis,1,etym_dict,6.503472220329454,6.574662456923424,-6.407442352706755,-6.636224323414417,10.186043706529508,10.447599049463,-9.933842967034556,-10.153301674265471,9.942773610074271,9.438216136446968,-9.656705105705065,-10.005649233646034,-0.2522007394949526,9.933842967034556,10.186043706529508,0.19390679110459352,11.182979662668549,10.989072871563955,-0.28606850436920617,9.656705105705065,9.942773610074271,-0.2942973751975284,10.153301674265471,10.447599049463,-0.6078306278567229,10.97533733747277,11.583167965329492,0.567433097199066,10.005649233646034,9.438216136446968
groži,0,etym_dict,7.235556492889319,7.906493290328014,-7.600976399577972,-7.356629502894841,10.969637700046277,12.255194043277767,-10.526797073302818,-12.882000011005916,12.536802538307244,13.087405719112075,-11.985851772433483,-13.824950775946176,-0.44284062674345925,10.526797073302818,10.969637700046277,0.09998186033847567,10.793680814873,10.693698954534524,-0.5509507658737611,11.985851772433483,12.536802538307244,0.6268059677281492,12.882000011005916,12.255194043277767,-0.2927767147180198,11.542209739210348,11.834986453928368,0.7375450568341009,13.824950775946176,13.087405719112075
šķīt,0,etym_dict,7.417710215749126,8.211000150984214,-7.16034176509271,-7.412159370582843,11.013866854993418,11.33421141821347,-10.43026236886665,-11.153514874096087,14.203808505051718,14.730740256553409,-12.705323539821642,-13.675853916140298,-0.5836044861267684,10.43026236886665,11.013866854993418,0.6285638036364389,11.863153929518031,11.234590125881592,-1.4984849652300767,12.705323539821642,14.203808505051718,-0.18069654411738334,11.153514874096087,11.33421141821347,1.2700559206591695,11.137732423267567,9.867676502608397,-1.0548863404131108,13.675853916140298,14.730740256553409
svabads,0,etym_dict,5.61111668765372,5.5472064234537966,-5.948865325843562,-5.682181645595413,8.410273484101813,8.957063994164042,-8.368454699526731,-8.175504241530232,8.506493407511675,8.609688246504893,-8.390807177479852,-8.268338745952146,-0.04181878457508148,8.368454699526731,8.410273484101813,0.3302352770952588,8.598676884057529,8.26844160696227,-0.1156862300318231,8.390807177479852,8.506493407511675,-0.7815597526338092,8.175504241530232,8.957063994164042,0.07875510593135004,8.516101021619512,8.437345915688162,-0.34134950055274693,8.268338745952146,8.609688246504893
riezt,0,etym_dict,5.681925770022515,5.7104492770147335,-5.797670278892023,-5.845156586650259,8.403934700520686,8.522987157621282,-7.920955672895239,-8.262453252801151,9.53471433344312,9.424333422109143,-8.740747207956074,-8.73293500996525,-0.4829790276254471,7.920955672895239,8.403934700520686,0.1963825878596177,8.112662588284714,7.916280000425096,-0.7939671254870451,8.740747207956074,9.53471433344312,-0.2605339048201305,8.262453252801151,8.522987157621282,0.14789244398919976,7.944294171735642,7.796401727746442,-0.6913984121438936,8.73293500996525,9.424333422109143
dindēt,0,etym_dict,6.025721306769012,6.080451021169781,-5.901695925435536,-5.92279368211503,8.690179820382934,8.865294715294619,-8.647399311052748,-9.256278849490023,9.783325248543285,9.874076574719037,-9.749655666103719,-9.865748318695763,-0.04278050933018562,8.647399311052748,8.690179820382934,-0.11561544335060958,9.701323833377263,9.816939276727872,-0.033669582439566526,9.749655666103719,9.783325248543285,0.39098413419540456,9.256278849490023,8.865294715294619,0.31043372618978715,10.120832519287609,9.810398793097821,-0.00832825602327425,9.865748318695763,9.874076574719037
īlinš,0,etym_dict,6.566014015241273,6.659068410134065,-6.873353700713847,-6.782828077744577,9.465104587184486,10.402212832077398,-9.886907575107097,-9.142352683854785,10.8760110634571,10.671952258526431,-10.15395950553131,-9.785238523615563,0.42180298792261084,9.886907575107097,9.465104587184486,0.30045753722483504,9.796561980823933,9.496104443599098,-0.7220515579257896,10.15395950553131,10.8760110634571,-1.2598601482226126,9.142352683854785,10.402212832077398,0.04544837458045947,9.390862537568589,9.34541416298813,-0.8867137349108685,9.785238523615563,10.671952258526431
gar,0,etym_dict,4.776562799772686,4.714558614778216,-4.941456810619609,-4.56091307523012,7.8438031868789695,8.508369025073204,-7.549311501809575,-7.92196909754946,9.01394726055512,9.697231315472896,-8.95581946389127,-8.607288282805706,-0.2944916850693948,7.549311501809575,7.8438031868789695,-0.1737397678101198,6.891441795160441,7.065181562970561,-0.05812779666385026,8.95581946389127,9.01394726055512,-0.5863999275237441,7.92196909754946,8.508369025073204,-0.3805593039329196,7.26748422414202,7.64804352807494,-1.0899430326671897,8.607288282805706,9.697231315472896
tūļāties,0,etym_dict,6.507705928779508,6.65568237896297,-6.702885697676308,-6.748735514860839,9.278563578776133,7.308894831487158,-8.815584329514744,-9.753544367023636,9.444452841981924,9.036985763031192,-7.399578188630645,-9.860365159970845,-0.4629792492613891,8.815584329514744,9.278563578776133,0.5338275097859491,10.438107609098234,9.904280099312285,-2.044874653351279,7.399578188630645,9.444452841981924,2.4446495355364783,9.753544367023636,7.308894831487158,0.2213588582646011,10.257153600281274,10.035794742016673,0.8233793969396537,9.860365159970845,9.036985763031192
delbs,0,etym_dict,7.155229392597946,7.000015529320936,-7.351354508969589,-6.975060176778232,10.841570039652078,10.981619380426729,-11.481263813364045,-11.142638104730954,11.966891383013694,11.910426014540791,-12.425546976242297,-11.609439792623588,0.6396937737119668,11.481263813364045,10.841570039652078,1.5089711290391108,10.773226317336587,9.264255188297476,0.4586555932286025,12.425546976242297,11.966891383013694,0.1610187243042258,11.142638104730954,10.981619380426729,-0.2685485055888126,10.042944181838605,10.311492687427418,-0.3009862219172028,11.609439792623588,11.910426014540791
cīrulis,0,etym_dict,5.969917165959846,6.2784661970750975,-6.021302649939735,-5.953172559955714,9.195036387865192,9.873581936238036,-8.71425461182021,-9.178794134722848,9.34362275668242,9.98092194532624,-9.241385861288924,-9.30203697693242,-0.4807817760449815,8.71425461182021,9.195036387865192,-0.03627236894537056,9.434949682444906,9.471222051390276,-0.10223689539349579,9.241385861288924,9.34362275668242,-0.6947878015151883,9.178794134722848,9.873581936238036,-0.5986116996252733,9.726144307471074,10.324756007096347,-0.6788849683938203,9.30203697693242,9.98092194532624
līķis,1,etym_dict,7.276906298491241,7.086910288714706,-7.259339137847995,-7.127458877671,10.93500606369674,11.972491910890193,-11.071964861069972,-10.046759542855419,11.48288521744116,12.136980595905802,-9.987629292892814,-11.014241953420429,0.13695879737323224,11.071964861069972,10.93500606369674,-0.04896437242105023,11.562332986224996,11.611297358646047,-1.4952559245483457,9.987629292892814,11.48288521744116,-1.9257323680347742,10.046759542855419,11.972491910890193,-1.2626973546394549,10.844449271397067,12.107146626036522,-1.1227386424853734,11.014241953420429,12.136980595905802
blezeris,0,etym_dict,6.11155860729598,6.03455498817912,-6.040703221699148,-5.9085257945595515,8.406206206535705,9.220918600209068,-9.425592384690269,-9.460617716539698,9.822770051374318,10.306679044379434,-10.2579507033947,-9.736458249070761,1.019386178154564,9.425592384690269,8.406206206535705,0.7304191486012765,9.748167109924722,9.017747961323446,0.4351806520203816,10.2579507033947,9.822770051374318,0.23969911633063035,9.460617716539698,9.220918600209068,-0.27780167458806204,9.377340813775911,9.655142488363973,-0.5702207953086731,9.736458249070761,10.306679044379434
trumpis,1,etym_dict,5.672934072969543,5.549370067530423,-5.441553443452211,-5.428889978949506,8.074081576302197,8.655878303272505,-9.174744868144328,-8.697539357293795,9.593362211689243,9.869905275015958,-9.539588754127829,-8.906399903815501,1.1006632918421317,9.174744868144328,8.074081576302197,0.221089324096285,9.39278091772001,9.171691593623725,-0.05377345756141416,9.539588754127829,9.593362211689243,0.041661054021290056,8.697539357293795,8.655878303272505,-0.4407751830119988,8.97833638523311,9.419111568245109,-0.9635053712004567,8.906399903815501,9.869905275015958
klimpa,1,etym_dict,5.776731773007924,5.725978990236025,-5.831237385820945,-5.769988683207797,8.03808006928763,8.190558266749836,-8.387694180742281,-8.321208293062625,9.430474397445218,9.101519421349701,-8.87074322469259,-8.637590996638425,0.3496141114546507,8.387694180742281,8.03808006928763,0.5475988150350091,8.623184570562449,8.07558575552744,-0.5597311727526275,8.87074322469259,9.430474397445218,0.13065002631278944,8.321208293062625,8.190558266749836,0.5497943382630126,8.648030723236332,8.098236384973319,-0.46392842471127693,8.637590996638425,9.101519421349701
skutulis,0,etym_dict,5.145794326693265,5.321450976982326,-5.3099585772104225,-5.342308072861434,8.30960904186043,8.459747164140838,-7.676004704443965,-8.155000195905721,8.33028218487362,8.293881256729053,-7.759691474155562,-8.102485615370595,-0.6336043374164646,7.676004704443965,8.30960904186043,0.034174989045453685,8.92930131284726,8.895126323801806,-0.5705907107180588,7.759691474155562,8.33028218487362,-0.3047469682351167,8.155000195905721,8.459747164140838,-0.3783836599722523,9.060141653124983,9.438525313097236,-0.19139564135845788,8.102485615370595,8.293881256729053
kluss,0,etym_dict,5.888885413338364,5.840280546760493,-6.122063097814017,-5.959387931200045,8.374249548472834,9.020411003067155,-8.213798179174987,-8.257659274118977,8.672608160170155,8.655024866556504,-8.855294037483626,-8.460289052016952,-0.16045136929784753,8.213798179174987,8.374249548472834,0.12769499012351915,8.857495980272459,8.72980099014894,0.18268587731347097,8.855294037483626,8.672608160170155,-0.762751728948178,8.257659274118977,9.020411003067155,-1.1753894352817689,8.95725852532584,10.132647960607608,-0.1947358145395519,8.460289052016952,8.655024866556504
grumšļi,1,etym_dict,7.204265789799881,7.237790963026767,-7.449149297548595,-7.457054798926889,10.287859852394632,10.515291940852986,-10.775765272948853,-10.888178016791867,11.768834261439554,12.031026839700962,-11.226857893922713,-11.418582894396243,0.48790542055422037,10.775765272948853,10.287859852394632,0.3954930443655513,12.096284066975588,11.700791022610037,-0.5419763675168419,11.226857893922713,11.768834261439554,0.37288607593888123,10.888178016791867,10.515291940852986,0.029165586095125207,11.320282329788046,11.291116743692921,-0.6124439453047188,11.418582894396243,12.031026839700962
drēbt,1,etym_dict,7.869343683051158,7.819715343133094,-8.435192339820908,-8.34343400682154,11.622273917512926,13.661610176796188,-11.898884905678687,-11.660502854871863,13.419347140259873,13.446548868986502,-12.837024313512515,-12.704437809527477,0.2766109881657606,11.898884905678687,11.622273917512926,-0.4376929103796474,11.45080155229266,11.888494462672307,-0.5823228267473581,12.837024313512515,13.419347140259873,-2.0011073219243247,11.660502854871863,13.661610176796188,-1.3304344364033796,11.44321065259455,12.77364508899793,-0.7421110594590257,12.704437809527477,13.446548868986502
drīkstēt,0,etym_dict,6.0273986425242745,6.3122329370665655,-5.967935642247566,-6.078492623109684,8.366120937470205,8.175910794445754,-8.196282549916363,-8.717726256104868,9.78798040954157,9.55318408037311,-9.16760824706722,-9.844526948298698,-0.16983838755384184,8.196282549916363,8.366120937470205,-0.5309457592689881,9.012029063672431,9.542974822941419,-0.6203721624743501,9.16760824706722,9.78798040954157,0.5418154616591142,8.717726256104868,8.175910794445754,-0.27544296944960145,9.358716434088421,9.634159403538023,0.2913428679255876,9.844526948298698,9.55318408037311
spods,0,etym_dict,6.413328968111737,6.223633276511217,-6.242538816807566,-6.1470816925037415,9.42557803459667,9.70971296225107,-9.72985255336413,-9.534834251385776,10.611473612916216,10.780258984168034,-11.119528717022343,-10.950153437163607,0.3042745187674605,9.72985255336413,9.42557803459667,0.6332488258076179,9.398782770004452,8.765533944196834,0.508055104106127,11.119528717022343,10.611473612916216,-0.17487871086529339,9.534834251385776,9.70971296225107,0.07032899428921802,9.084250265470992,9.013921271181774,0.16989445299557282,10.950153437163607,10.780258984168034
spraigs,0,etym_dict,5.588416009872798,5.470223500317332,-5.69979240937838,-5.70765852574569,8.526238337525816,8.55785805356337,-8.145851530865873,-7.8904248336710605,9.58310409874618,10.054727146149498,-9.264110133496343,-8.370985492112082,-0.38038680665994384,8.145851530865873,8.526238337525816,0.06548424052391333,8.31137615950134,8.245891918977426,-0.31899396524983636,9.264110133496343,9.58310409874618,-0.6674332198923096,7.8904248336710605,8.55785805356337,0.3500206062721549,8.320792917823905,7.97077231155175,-1.6837416540374157,8.370985492112082,10.054727146149498
blēdis,1,etym_dict,6.420118423521532,6.445274454980515,-6.483549734365894,-6.374504490033593,9.219584306114434,9.371493464519112,-9.316751983944592,-9.361814065974421,11.143116157324718,11.679363138409983,-10.444086268798072,-10.458382832771798,0.09716767783015712,9.316751983944592,9.219584306114434,0.28726042385198625,10.23457596907409,9.947315545222104,-0.6990298885266455,10.444086268798072,11.143116157324718,-0.009679398544690798,9.361814065974421,9.371493464519112,-0.2421612749476285,9.944369331364522,10.18653060631215,-1.220980305638184,10.458382832771798,11.679363138409983
ciest,0,etym_dict,4.52186272540087,4.447969554259229,-4.446054966687685,-4.637954148159007,6.844718711817234,6.629840069612825,-6.3972977482604385,-6.404264967948731,7.415341645656038,7.41006162655133,-6.929748486472477,-6.906144261411441,-0.4474209635567954,6.3972977482604385,6.844718711817234,0.03973523440025861,6.908552236572675,6.868817002172416,-0.4855931591835603,6.929748486472477,7.415341645656038,-0.22557510166409322,6.404264967948731,6.629840069612825,-0.14797053918806302,6.689870763634609,6.837841302822672,-0.5039173651398885,6.906144261411441,7.41006162655133
tārpenis,0,etym_dict,5.672852483659019,5.639141250509431,-5.471562154644565,-5.503750797908667,8.601519862889278,8.67998285060578,-8.95367828290582,-8.933236428969405,9.154449875314844,9.37438001185293,-9.316478114088078,-9.284595024858266,0.35215842001654174,8.95367828290582,8.601519862889278,0.5721203005343654,9.471570538711555,8.89945023817719,0.16202823877323347,9.316478114088078,9.154449875314844,0.2532535783636245,8.933236428969405,8.67998285060578,0.4672294913670889,9.247053338630943,8.779823847263854,-0.08978498699466364,9.284595024858266,9.37438001185293
gaišs,0,etym_dict,6.300767353025909,6.126845299654632,-6.636021765302242,-6.402390119464563,9.719829692297457,10.333561938045655,-9.533716720509375,-9.349861497824113,9.706868262885834,10.021721748899273,-9.648437675236993,-9.297117549850332,-0.1861129717880825,9.533716720509375,9.719829692297457,0.059717870909508974,9.836276590029874,9.776558719120365,-0.058430587648841126,9.648437675236993,9.706868262885834,-0.9837004402215417,9.349861497824113,10.333561938045655,-0.9868023063626836,9.31255658431138,10.299358890674064,-0.7246041990489402,9.297117549850332,10.021721748899273
grūst,0,etym_dict,5.989875184056885,6.207229834467445,-6.649860211771371,-6.600991376332369,9.681537272489741,10.077476755430231,-9.152779481067748,-9.40681096715732,11.974488128606245,11.757396931313734,-10.852757176699582,-10.77475647423544,-0.5287577914219934,9.152779481067748,9.681537272489741,-1.230141077740278,8.523944014901838,9.754085092642116,-1.1217309519066632,10.852757176699582,11.974488128606245,-0.6706657882729115,9.40681096715732,10.077476755430231,-0.8644725758673975,8.729232510963174,9.593705086830571,-0.9826404570782934,10.77475647423544,11.757396931313734
aijāt,1,etym_dict,5.367437176626164,5.58804061478592,-5.169935945915055,-5.145415402725304,8.087236276956745,8.494355702350497,-8.205222080954988,-8.416923978809804,6.837178876529747,7.129757339806704,-7.679505650120824,-7.821186357661848,0.1179858039982431,8.205222080954988,8.087236276956745,-1.2851477022340205,8.587232839719208,9.872380541953229,0.8423267735910764,7.679505650120824,6.837178876529747,-0.07743172354069294,8.416923978809804,8.494355702350497,-0.2752548566425812,9.532880012658199,9.80813486930078,0.6914290178551434,7.821186357661848,7.129757339806704
karināt,0,etym_dict,4.996484934357504,5.135710852833162,-4.940076767008709,-4.994056896139841,7.028073621682994,6.92474928274842,-7.137900783987321,-7.289992244780886,8.149260937922936,7.994433039999646,-7.76394080944624,-7.702814481941907,0.10982716230432743,7.137900783987321,7.028073621682994,-0.1800891236220714,8.20780419847987,8.387893322101942,-0.38532012847669606,7.76394080944624,8.149260937922936,0.3652429620324664,7.289992244780886,6.92474928274842,-0.3937294487775649,8.042817590451001,8.436547039228566,-0.2916185580577393,7.702814481941907,7.994433039999646
sprigans,0,etym_dict,5.509116797533607,5.283411572922034,-5.5554440181609746,-5.433598992005339,7.804385732940286,7.895083441952427,-7.7834853348963735,-7.193497837367599,9.147880909108226,9.316489629592118,-8.550626460927385,-7.958784523141915,-0.020900398043912638,7.7834853348963735,7.804385732940286,-0.18322761659360953,7.351571672498736,7.534799289092345,-0.5972544481808413,8.550626460927385,9.147880909108226,-0.7015856045848281,7.193497837367599,7.895083441952427,-0.30688542780062456,7.2022131757861265,7.509098603586751,-1.3577051064502026,7.958784523141915,9.316489629592118
I,0,etym_dict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dūņas,0,etym_dict,7.825362857906725,7.859689077195729,-8.455132985857169,-7.825139383881941,10.716439777552567,12.028519574212387,-11.161218509719278,-11.453505807940138,11.987717782566152,12.377183787833351,-9.68785702153707,-11.440809949209475,0.4447787321667107,11.161218509719278,10.716439777552567,0.527979635739527,12.549960296513442,12.021980660773915,-2.299860761029082,9.68785702153707,11.987717782566152,-0.5750137662722494,11.453505807940138,12.028519574212387,-0.47758739513574966,13.275202015033104,13.752789410168853,-0.9363738386238758,11.440809949209475,12.377183787833351
daļģe,0,etym_dict,8.273022686166353,7.82915060531781,-8.045027083106563,-7.5572160282264065,10.393836023353243,11.352220617956279,-12.238131708858681,-11.66981487836165,12.70856940113879,13.243560258538663,-11.906191233903655,-13.319491117662919,1.844295685505438,12.238131708858681,10.393836023353243,1.9505804883949782,12.282161069342786,10.331580580947808,-0.8023781672351351,11.906191233903655,12.70856940113879,0.31759426040537164,11.66981487836165,11.352220617956279,0.7198543837692188,11.553862565103474,10.834008181334255,0.07593085912425579,13.319491117662919,13.243560258538663
trūdēt,0,etym_dict,6.77308530019072,6.838060268056121,-6.829379564951583,-6.763362037724133,10.713228993832598,10.818750080814038,-10.742841098740925,-10.782638495552943,12.668000884110441,12.849375808048709,-11.646305359308942,-12.111717478000521,0.029612104908327552,10.742841098740925,10.713228993832598,0.1939385884840572,10.715188100960434,10.521249512476377,-1.0216955248014994,11.646305359308942,12.668000884110441,-0.0361115852610947,10.782638495552943,10.818750080814038,-0.47622801391882597,10.101725952215066,10.577953966133892,-0.7376583300481876,12.111717478000521,12.849375808048709
līt,0,etym_dict,5.844899795153479,6.7067856141301565,-5.8143830443326205,-6.0899719062194055,8.35901277967197,7.773010208056842,-7.42225938778281,-9.270176427624373,9.910418300141073,9.47723568030572,-7.838430320551865,-9.81497027473876,-0.9367533918891597,7.42225938778281,8.35901277967197,-0.23353559882451158,11.452560571326272,11.686096170150783,-2.071987979589208,7.838430320551865,9.910418300141073,1.4971662195675304,9.270176427624373,7.773010208056842,-0.5545476378242657,11.12608357429708,11.680631212121346,0.33773459443304077,9.81497027473876,9.47723568030572
kurls,0,etym_dict,6.192867766228247,5.961562545434675,-6.2572877065645525,-6.0280771883309985,9.433010427504877,9.407395610460831,-9.79202311340508,-9.097139479021862,9.488195874484234,9.66965456700168,-9.469040612255426,-9.064849352466013,0.3590126859002023,9.79202311340508,9.433010427504877,0.9598818427245188,9.64157741740756,8.681695574683042,-0.019155262228807146,9.469040612255426,9.488195874484234,-0.3102561314389689,9.097139479021862,9.407395610460831,-0.9144126585634123,8.25546976167147,9.169882420234883,-0.6048052145356682,9.064849352466013,9.66965456700168
ragavas,0,etym_dict,5.13539605907129,5.047402874529562,-5.30156123133757,-4.973341439427944,7.448373966826898,8.38372876752319,-7.76402971614246,-7.506560143280315,8.169145115557743,8.666378383956339,-8.286877129191781,-8.052191408864147,0.31565574931556206,7.76402971614246,7.448373966826898,0.4077130988121187,8.58906570933871,8.181352610526591,0.11773201363403807,8.286877129191781,8.169145115557743,-0.8771686242428745,7.506560143280315,8.38372876752319,-0.21953403568916485,8.561316067126544,8.780850102815709,-0.614186975092192,8.052191408864147,8.666378383956339
plāns,0,etym_dict,6.618131022679067,6.8518680674229255,-6.407762979887279,-6.320325968785726,9.097828719284095,9.289220821223404,-9.593630620104756,-10.343936439768557,10.284724137126085,10.367745081886465,-10.949323095409989,-11.168363717987836,0.4958019008206609,9.593630620104756,9.097828719284095,0.16048490533949256,10.05970025433778,9.899215348998288,0.6645989582839036,10.949323095409989,10.284724137126085,1.0547156185451527,10.343936439768557,9.289220821223404,0.4418781794014208,10.202738975702887,9.760860796301467,0.8006186361013707,11.168363717987836,10.367745081886465
velmēt,1,etym_dict,6.464986331781172,6.457125707633264,-6.373123726624199,-6.269301056534198,9.618535724417876,10.189441496241852,-9.82384613438609,-9.701034327992087,10.787100864759863,10.796080488243577,-10.318620387672292,-10.468410032315392,0.20531040996821304,9.82384613438609,9.618535724417876,-0.7877196153414889,8.905322715537258,9.693042330878747,-0.4684804770875708,10.318620387672292,10.787100864759863,-0.4884071682497648,9.701034327992087,10.189441496241852,-0.8605792014172682,9.08460915014117,9.945188351558437,-0.32767045592818533,10.468410032315392,10.796080488243577
loze,1,etym_dict,6.844966665766304,7.136644125949076,-6.383409644069484,-6.582836429993155,9.680303078591443,9.327604391949833,-9.71914706316719,-11.540139792632381,11.60034388429202,11.156768726522763,-11.996790529928319,-13.2619462678737,0.038843984575747115,9.71914706316719,9.680303078591443,0.103619268137777,10.788292807842424,10.684673539704647,0.39644664563629917,11.996790529928319,11.60034388429202,2.2125354006825475,11.540139792632381,9.327604391949833,0.5013343735756113,11.253809558883203,10.752475185307592,2.105177541350937,13.2619462678737,11.156768726522763
nērst,0,etym_dict,6.0551137574639124,6.219765606373525,-5.739698855756249,-5.904503045285081,9.282253598858508,9.35409339148322,-9.362965780751002,-9.369139789254987,9.43663774542354,9.491759950802761,-9.323988314196782,-9.511341124794207,0.08071218189249407,9.362965780751002,9.282253598858508,0.14149889110746905,9.535246470816931,9.393747579709462,-0.11264943122675852,9.323988314196782,9.43663774542354,0.015046397771767417,9.369139789254987,9.35409339148322,-0.052404630639673044,9.440801700098538,9.49320633073821,0.019581173991445766,9.511341124794207,9.491759950802761
jēlgava,0,etym_dict,6.388306522085261,6.45473082306063,-6.70360699287317,-6.4076355945834464,9.853027727685728,10.536434265173309,-9.547355836832285,-9.312526035339529,10.511491341613025,10.899418067675263,-9.49867421556596,-9.675363140110212,-0.3056718908534428,9.547355836832285,9.853027727685728,0.22101294747902323,9.460109464133149,9.239096516654126,-1.0128171260470662,9.49867421556596,10.511491341613025,-1.2239082298337802,9.312526035339529,10.536434265173309,-0.19025385405007356,9.489978139512344,9.680231993562417,-1.2240549275650512,9.675363140110212,10.899418067675263
vīzdegunis,1,etym_dict,6.2295838068130704,6.32086704688897,-6.275766723729174,-6.289081205909292,8.951875613496844,9.088106555609471,-9.012146090095902,-9.15652386259303,10.582687168820593,10.922197263931125,-10.075587716846709,-10.26918280287477,0.06027047659905804,9.012146090095902,8.951875613496844,0.18712824106396297,10.17511418159389,9.987985940529928,-0.5070994519738843,10.075587716846709,10.582687168820593,0.06841730698355875,9.15652386259303,9.088106555609471,0.19357135655588742,10.164212096749681,9.970640740193794,-0.6530144610563546,10.26918280287477,10.922197263931125
kurns,0,etym_dict,5.961245046719098,5.830370537714305,-5.99143112404012,-5.900142250583882,8.396890353767722,8.826974089736238,-8.469473195415567,-8.381528946128029,8.78906028218041,8.855224148352983,-8.304426485834655,-8.20708456911146,0.07258284164784534,8.469473195415567,8.396890353767722,0.736046493064384,9.336549507032855,8.60050301396847,-0.4846337963457543,8.304426485834655,8.78906028218041,-0.4454451436082092,8.381528946128029,8.826974089736238,-0.07640934953693268,8.346063416435193,8.422472765972126,-0.6481395792415228,8.20708456911146,8.855224148352983
malzīt,0,etym_dict,6.232356247790201,6.992175444200366,-6.4177273561333745,-6.25306202879886,10.128593732640235,10.763384333576454,-10.221810827318063,-11.586328540508326,11.387399490087097,11.361945465467391,-10.659985590461986,-11.287427322954604,0.09321709467782746,10.221810827318063,10.128593732640235,-0.21651128593085822,9.314720084519475,9.531231370450334,-0.7274138996251107,10.659985590461986,11.387399490087097,0.8229442069318722,11.586328540508326,10.763384333576454,-0.2182906563521385,9.793828407233658,10.012119063585796,-0.07451814251278677,11.287427322954604,11.361945465467391
metināt,0,etym_dict,5.349109467995215,5.417018414184773,-5.149721373804313,-5.325938889278951,7.289844542321833,6.977498756458639,-7.413903487294924,-7.655812179788512,8.395424613294843,8.128024988096321,-7.761993595166653,-7.808732896667033,0.12405894497309067,7.413903487294924,7.289844542321833,0.010836127450961186,8.917785322334982,8.906949194884021,-0.6334310181281895,7.761993595166653,8.395424613294843,0.6783134233298735,7.655812179788512,6.977498756458639,0.5936836625887061,9.134941375582379,8.541257712993673,-0.31929209142928805,7.808732896667033,8.128024988096321
tukšs,0,etym_dict,6.425545382261706,6.410909975649263,-6.705825343834521,-6.780619784491097,9.257799799576361,9.38410452989395,-8.962898092261298,-8.80594080416598,10.476212353572977,10.52434265393042,-9.17245681932604,-9.189617723237504,-0.2949017073150628,8.962898092261298,9.257799799576361,0.1099792960806063,11.810763003126558,11.700783707045952,-1.3037555342469371,9.17245681932604,10.476212353572977,-0.5781637257279701,8.80594080416598,9.38410452989395,-0.30180529234105435,11.435139100153132,11.736944392494186,-1.334724930692916,9.189617723237504,10.52434265393042
jā,1,etym_dict,5.908282766948676,6.38685036810051,-5.671772695456259,-5.528184842203478,,,,,,,,,,,,,,,,,,,,,,,,,,
kūpēt,0,etym_dict,7.4277162448040555,7.873723483376436,-7.594176308616992,-7.663819132121962,10.810375522140497,10.569022406318522,-9.499324632597693,-11.062367037095848,13.195284394419332,12.669100691437874,-11.222132973376679,-12.841110629462783,-1.3110508895428037,9.499324632597693,10.810375522140497,-0.13825704912404646,10.407837041660061,10.546094090784107,-1.9731514210426528,11.222132973376679,13.195284394419332,0.49334463077732593,11.062367037095848,10.569022406318522,0.6299454671926181,10.528745351086016,9.898799883893398,0.1720099380249085,12.841110629462783,12.669100691437874
klēts,1,etym_dict,6.1643777967821825,6.433990622159847,-6.113401421102699,-6.161605618659086,8.500691837661359,8.425067561666744,-8.59613231470878,-8.775882068680199,8.97436956463426,8.859498243965483,-8.658754869833382,-8.901217066496958,0.09544047704742198,8.59613231470878,8.500691837661359,-0.8523563931720393,9.57175414834083,10.424110541512869,-0.3156146948008782,8.658754869833382,8.97436956463426,0.35081450701345496,8.775882068680199,8.425067561666744,-0.6079719035706646,9.616152292064443,10.224124195635108,0.0417188225314753,8.901217066496958,8.859498243965483
vest,0,etym_dict,4.856843032583412,5.080702866730359,-4.892688657960888,-4.983806545831881,7.455825450535802,7.290244180221487,-6.957494762844316,-7.481101299315924,7.402992353978059,7.351108600162206,-7.254691897415256,-7.546529674525452,-0.49833068769148614,6.957494762844316,7.455825450535802,-0.7003580323566414,7.3914385588082485,8.09179659116489,-0.14830045656280255,7.254691897415256,7.402992353978059,0.1908571190944368,7.481101299315924,7.290244180221487,0.5806908352268021,8.03364849562673,7.452957660399928,0.19542107436324585,7.546529674525452,7.351108600162206
